ID,Part Number,Nomenclature ,QPA,QPE,GE NEG,Finished Part Supplier ,Engine Program,Engine Model,2015 QTY,Part Type,RM-Type,R/M Supplier,Plant,Yield ,Billet Diameter,Weight,Weight Type,Alloy,Spec,Flash Welding Permitted?,"Extend, Remove, or Negotiate?", R/M Unit Price 2014 , R/M Unit Price 2015 ,PO Amended  Y/N?, 2015 RM Delta , 2015 Material Deflation , 2015 Material Extended Value ,Machine Part Comments,NPI  - Leap/PP,Chip Revert  Part?,Alloy Family
1978,6039T61P04,,,,,Welded Ring,CT7/T700,,,,,,,,,12.4,,INC 718,B50TF15 CL-A,,,,,,,,,,,,
1979,6041T41P02,,,,,Welded Ring,J85,,,,,,,,,11.4,,L 605,AMS 5759,,,,,,,,,,,,
1980,6041T80,,,,,Welded Ring,J85,,,TF6041T80,,,,,,8.88,,HAST X,AMS 5754,,,,,,,,,,,,
1981,7000M37 G03,,,,,Welded Ring,J79,,,9580-01,,,,,,23.07,,HAST X,AMS 5754,,,,,,,,,,,,
1982,9021M47P03,,,,,Welded Ring,CF6,,,4013542-804P01,,,,,,77.08,,INC 718,B50TF15 CL-B,,,,,,,,,,,,
1983,9198M81 G05,,,,,Welded Ring,CF6-50,,,6006-01A,,,,,,35.96,,HAST X,B50TF15 CL-A,,,,,,,,,,,,
1984,9311M28 G05,,,,,Welded Ring,LM2500,,,9311M28 P19-1,,,,,,29,,HAST X,AMS 5754,,,,,,,,,,,,
1985,9693M20 G11,,,,,Welded Ring,LM2500,,,9693M20 P18,,,,,,23.54,,INC 718,B50TF15 CL-A,,,,,,,,,,,,
1986,9693M20 G11,,,,,Welded Ring,LM2500,,,9693M20 P27,,,,,,15.39,,INC 718,B50TF15 CL-A,,,,,,,,,,,,
1987,9693M20 G11,,,,,Welded Ring,LM2500,,,9693M20 P28,,,,,,20.33,,INC 718,B50TF15 CL-A,,,,,,,,,,,,
1988,9899556-837P01,,,,,Welded Ring,TF34,,,TF9899556-837P01,,,,,,19.45,,L 605,AMS 5759,,,,,,,,,,,,
1989,9977007-957,,,,,Welded Ring,TF34,,,9977000P347,,,,,,7.39,,HAST X,AMS 5754,,,,,,,,,,,,
1990,9977008-076P01,,,,,Welded Ring,LM2500,,,9977000-606P393,,,,,,23.86,,INC 718,B50TF15 CL-A,,,,,,,,,,,,
1991,9977010-975,,,,,Welded Ring,T700,,,,,,,,,7.05,,INC 718,B50TF15 CL-A,,,,,,,,,,,,
1992,9977013-179P01,,,,,Welded Ring,CFM56,,,9977013-179P01,,,,,,21.42,,909,C50TF95 CL-A,,,,,,,,,,,,
1993,9977013-724G01,,,,,Welded Ring,LM2500,,,9977013-724P02,,,,,,23.4,,INC 718,B50TF15 CL-A,,,,,,,,,,,,
1994,L25158 G01,,,,,Welded Ring,LM2500,,,L25158P01-FG,,,,,,53.07,,INC X 750,AMS 5667,,,,,,,,,,,,
1995,L47610 G01,,,,,Welded Ring,LM2500,,,L47610P01-FG,,,,,,64.98,,INC 718,B50TF15 CL-D,,,,,,,,,,,,
1996,,,,,,,CF6,,,,,,,,,,,,,,,,,,,,,,,,
1997,,,,,,,,,,                      GE QTY. WEIGHT,,,,,,"1,882,859.73",,,,,,,,,,,,,,,
1998,,,,,,,,,,                    WRP QTY. WEIGHT,,,,,,"1,636,057.56",,,,,,,,,,,,,,,
1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,L56785P02,,,,,Welded Ring,LMS100,,,4013542-805P01,,,,,,67.88,,INC 718,AMS 5663,,,,,,,,,,,,
2001,SK58600-583 G01,,,,,Welded Ring,CF-34,,,F1384-1,,,,,,12.53,,INC 625,AMS 5666,,,,,,,,,,,,
2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,,,,,,JTA / GH 9-25-12,,,,,,,,,,,,,,,,,,,,,,,,,
2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,GE P/N,,,,,,ENGINE PROGRAM,,,,,,,Tub 1=?,,Bar Wgt (lbs),,Alloy,,,,,,,,,,,,,
2008,1319M22P02,,,,,,CFM56,,,,,,,10,,19,,I-718,,,,,,,,,,,,,
2009,1358M80P04,,,,,,CFM,,,,,,,1,,15.6,,I-718,,,,,,,,,,,,,
2010,9977011-396,,,,,,F110/F118,,,,,,,1,,25.9,,I-718,,,,,,,,,,,,,
2011,4013081-600P08,,,,,,F110,,,,,,,1,,134.7,,Waspaloy,,,,,,,,,,,,,
2012,1473M44P01,,,,,,CF6-50,,,,,,,1,,66.21,,R-41,,,,,,,,,,,,,
2013,1498M73P05,,,,,,CFM56,,,,,,,10,,81.6,,R-41,,,,,,,,,,,,,
2014,4013196-624P02 (ref: PN 1521M75P02,,,,,,CF6,,,,,,,1,,62.6,,I-718,,,,,,,,,,,,,
2015,4013382-684P01,,,,,,CF6,,,,,,,1,,60.8,,Waspaloy,,,,,,,,,,,,,
2016,4013437-202P01,,,,,,GE90 BASE,,,,,,,1,,144.6,,R-41,,,,,,,,,,,,,
2017,4013437-203P01,,,,,,GE90 BASE,,,,,,,1,,157.9,,R-41,,,,,,,,,,,,,
2018,4013437-205P01,,,,,,GE90 BASE,,,,,,,1,,146.1,,I-718,,,,,,,,,,,,,
2019,1703M28P03,,,,,,CF6,,,,,,,1,,47.6,,I-718,,,,,,,,,,,,,
2020,1784M48P01-P08,,,,,,F110,,,,,,,1,,26.1,,I-909 ,,,,,,,,,,,,,
2021,17A148-572P01,,,,,,TF34,,,,,,,1,,20.2,,I-625 ,,,,,,,,,,,,,
2022,17A164-009P01,,,,,,T700,,,,,,,1,,9,,HAST-X,,,,,,,,,,,,,
2023,17A166-208P01,,,,,,CFM56,,,,,,,1,,20.69,,L-605,,,,,,,,,,,,,
2024,17A166-589P01,,,,,,CF34,,,,,,,1,,13.32,,HAST-X,,,,,,,,,,,,,
2025,17A166-830P01,,,,,,CFEE738,,,,,,,1,,21.4,,HAST-X,,,,,,,,,,,,,
2026,17A166-933P01,,,,,,TF34,,,,,,,1,,12.9,,I-625 ,,,,,,,,,,,,,
2027,17A190-322G01,,,,,,CF34,,,,,,,1,,5.1,,HAST-X,,,,,,,,,,,,,
2028,1865M37P01,,,,,,GE90-115B,,,,,,,1,,131.4,,I-718,,,,,,,,,,,,,
2029,1865M38P01,,,,,,GE90-115B,,,,,,,1,,144.02,,I-718,,,,,,,,,,,,,
2030,1865M39P01,,,,,,GE90-115B,,,,,,,1,,134.7,,I-718,,,,,,,,,,,,,
2031,1865M41P01,,,,,,GE90-115B,,,,,,,1,,92.2,,I-718,,,,,,,,,,,,,
2032,2099M39P01,,,,,,GP7000,,,,,,,10,,90.11,,R-41,,,,,,,,,,,,,
2033,2099M43P01,,,,,,GP7000,,,,,,,10,,77.9,,R-41,,,,,,,,,,,,,
2034,4012900-510P04,,,,,,CFM56,,,,,,,1,,15.7,,I-718,,,,,,,,,,,,,
2035,4013050-769P02,,,,,,LM2500,,,,,,,1,,36.9,,Waspaloy,,,,,,,,,,,,,
2036,4013078-076P01,,,,,,CF6-6,,,,,,,1,,30.5,,I-718,,,,,,,,,,,,,
2037,4013081-646P02,,,,,,CF6-80,,,,,,,1,,88.5,,Waspaloy,,,,,,,,,,,,,
2038,4013081-646P03,,,,,,CF6-80,,,,,,,1,,88.5,,Waspaloy,,,,,,,,,,,,,
2039,4013382-487P02,,,,,,CFM56,,,,,,,1,,47.1,,I-909 ,,,,,,,,,,,,,
2040,4013382-217P02,,,,,,CFM56-5 ,,,,,,,1,,41.8,,I-718,,,,,,,,,,,,,
2041,4013287-419P03,,,,,,CFM56-2-3,,,,,,,1,,17.2,,I-718,,,,,,,,,,,,,
2042,4013382-993P01,,,,,,"CFM-2,3",,,,,,,1,,21.9,,Waspaloy,,,,,,,,,,,,,
2043,4013382-994P01,,,,,,"CFM-2,3",,,,,,,1,,36.8,,I-909 ,,,,,,,,,,,,,
2044,4013522-284P02,,,,,,CFM56-5/7,,,,,,,1,,66.75,,I-718,,,,,,,,,,,,,
2045,4013522-284P03,,,,,,CFM56-5/7,,,,,,,1,,63.6,,I-718,,,,,,,,,,,,,
2046,4013082-642P01,,,,,,CF6-80C,,,,,,,1,,67,,I-718,,,,,,,,,,,,,
2047,4091T03P02,,,,,,T700,,,,,,,7,,25.31,,Waspaloy,,,,,,,,,,,,,
2048,4096521-115P01,,,,,,TF34/CF34,,,,,,,3,,42.92,,I-718,,,,,,,,,,,,,
2049,4096691-930P02,,,,,,CF34-80C,,,,,,,1,,12.5,,I-718,,,,,,,,,,,,,
2050,4096789-943P01,,,,,,T-58,,,,,,,1,,11.3,,I-600,,,,,,,,,,,,,
2051,4096789-944P01,,,,,,T58,,,,,,,2,,14.3,,I-600,,,,,,,,,,,,,
2052,5079T58P02,,,,,,CF34,,,,,,,4,,9.5,,I-718,,,,,,,,,,,,,
2053,5099T20G02-ITEM 2,,,,,,CF34/TF34,,,,,,,1,,21.4,,I-718,,,,,,,,,,,,,
2054,5100T97P01,,,,,,F414,,,,,,,8,,13.7,,I-718,,,,,,,,,,,,,
2055,5104T60P01/P03,,,,,,F414,,,,,,,7,,29.4,,I-718,,,,,,,,,,,,,
2056,5104T60P01/P03,,,,,,F414,,,,,,,7,,29.4,,I-718,,,,,,,,,,,,,
2057,5104T60P02/P04,,,,,,F414,,,,,,,7,,28.06,,I-718,,,,,,,,,,,,,
2058,5104T60P02/P04,,,,,,F414,,,,,,,7,,28.06,,I-718,,,,,,,,,,,,,
2059,5110T60P01,,,,,,F414-GE-40,,,,,,,2,,10.4,,TI 6-4,,,,,,,,,,,,,
2060,5114T27P03,,,,,,F414,,,,,,,5,,19.08,,I-718,,,,,,,,,,,,,
2061,5114T96P01,,,,,,F414,,,,,,,6,,32.6,,R-41,,,,,,,,,,,,,
2062,5125T24P01,,,,,,TF34,,,,,,,5,,11.2,,I-718,,,,,,,,,,,,,
2063,6039T07G02/G03,,,,,,T700,,,,,,,1,,5.9,,L-605,,,,,,,,,,,,,
2064,6064T97-ITEM2,,,,,,T700,,,,,,,1,,9.9,,I-718,,,,,,,,,,,,,
2065,9045M27-ITM2,,,,,,LM2500,,,,,,,1,,29.9,,HAST-X,,,,,,,,,,,,,
2066,"9082M58G03,G05,,,,,, G07",CF6-6,,,,,,,1,,33.8,,R-41,,,,,,,,,,,,,
2067,9283M70G06,,,,,,CF6/LMS100,,,,,,,13,,82.97,,R-41,,,,,,,,,,,,,
2068,9392M87G06,,,,,,CF6-80 / LM6000,,,,,,,1,,74,,Waspaloy,,,,,,,,,,,,,
2069,9977006-489P01 (REV-M),,,,,,LM2500,,,,,,,1,,34.8,,I-718,,,,,,,,,,,,,
2070,9977012-254P01,,,,,,TF34,,,,,,,1,,14.77,,I-625 ,,,,,,,,,,,,,
2071,9977013-259P01,,,,,,F414,,,,,,,1,,29.5,,I-718,,,,,,,,,,,,,
2072,9977013-501-6,,,,,,F110,,,,,,,1,,26.6,,I-718,,,,,,,,,,,,,
2073,9977013-724P04,,,,,,LM2500,,,,,,,1,,45.8,,I-718,,,,,,,,,,,,,
2074,L47687 P01,,,,,,LM2500,,,,,,,1,,125.6,,I-718,,,,,,,,,,,,,
2075,9977013-846P01,,,,,,LM2500,,,,,,,1,,27.2,,I-718,,,,,,,,,,,,,
2076,9977013-387P01,,,,,,LM2500,,,,,,,1,,93.87,,I-718,,,,,,,,,,,,,
2077,L47768,,,,,,LM6000,,,,,,,6,,31.4,,I-718,,,,,,,,,,,,,
2078,L56752P01,,,,,,LMS100,,,,,,,5,,108,,R-41,,,,,,,,,,,,,
2079,L56753P01,,,,,,LMS100,,,,,,,5,,94.2,,R-41,,,,,,,,,,,,,
2080,4013081-645P03,,,,,,CF6-80,,,,,,,1,,43.5,,I-718,,,,,,,,,,,,,
2081,4013382-821P01,,,,,,GE90,,,,,,,1,,28.7,,I-718,,,,,,,,,,,,,
2082,4013287-690P01,,,,,,GE90,,,,,,,1,,94.2,,I-718,,,,,,,,,,,,,
2083,4013287-691P01,,,,,,GE90,,,,,,,1,,56.61,,I-718,,,,,,,,,,,,,
2084,4013287-692P01,,,,,,GE90,,,,,,,1,,75.46,,I-718,,,,,,,,,,,,,
2085,4013382-839P01,,,,,,GE90,,,,,,,1,,73.4,,R-41,,,,,,,,,,,,,
2086,4013382-840P02,,,,,,GE90,,,,,,,1,,67.4,,I-718,,,,,,,,,,,,,
2087,4013382-842P02,,,,,,GE90,,,,,,,1,,36.3,,I-718,,,,,,,,,,,,,
2088,4013522-231P01,,,,,,GE90,,,,,,,1,,143.92,,R-41,,,,,,,,,,,,,
2089,9977012-103P01,,,,,,CFM56,,,,,,,1,,132.03,,I-718,,,,,,,,,,,,,
2090,9977012-114P01,,,,,,CFM56,,,,,,,1,,89.9,,I-718,,,,,,,,,,,,,
2091,9632M71ITM6,,,,,,LM2500,,,,,,,1,,30,,HAST-X,,,,,,,,,,,,,
2092,1708M81-P01F,,,,,,GE-90,,,,,,,1,,6.2,,I-718,,,,,,,,,,,,,
2093,1708M81-P03F,,,,,,GE - 90,,,,,,,1,,11.4,,I-718,,,,,,,,,,,,,
2094,1845M91-1,,,,,,GE90-115,,,,,,,1,,54.61,,R-41,,,,,,,,,,,,,
2095,1962M97-1 (GE has -4 Listed),,,,,,GE-90,,,,,,,1,,21,,I-718,,,,,,,,,,,,,
2096,1962M97-5,,,,,,GE-90,,,,,,,1,,14.4,,I-718,,,,,,,,,,,,,
2097,5110T49-P01-W,,,,,,F404,,,,,,,1,,16.6,,I-718,,,,,,,,,,,,,
2098,17A166-207P01,,,,,,F404,,,,,,,1,,32.67,,HAST-X,,,,,,,,,,,,,
2099,9977000-606P329,,,,,,CF6,,,,,,,1,,46.9,,I-718,,,,,,,,,,,,,
2100,6036T04-IT2,,,,,,CF34,,,,,,,1,,10.2,,I-718,,,,,,,,,,,,,
2101,6036T04-IT6,,,,,,CF34,,,,,,,1,,10.2,,I-718,,,,,,,,,,,,,
2102,9977011-869P01,,,,,,T700,,,,,,,1,,18.6,,I-718,,,,,,,,,,,,,
2103,9977011-870P01,,,,,,T700,,,,,,,1,,10.57,,I-718,,,,,,,,,,,,,
2104,2101M19P01,,,,,,GP7000,,,,,,,12,,93.44,,R-41,,,,,,,,,,,,,
2105,4013382-496P01,,,,,,VFM56,,,,,,,1,,25.57,,I-909 ,,,,,,,,,,,,,
2106,10042365P03,,,,,,CFM-2,,,,,,,1,,37.8,,I-909 ,,,,,,,,,,,,,
2107,5036T30P04,,,,,,F404,,,,,,,5,,7,,R-41,,,,,,,,,,,,,
2108,1865M40P01,,,,,,GE90-115B,,,,,,,1,,118.18,,I-718,,,,,,,,,,,,,
2109,T020187-01 REF:1963M32P03 It 4,,,,,,GE90,,,,,,,1,,36.2,,I-718,,,,,,,,,,,,,
2110,4013522-398P03,,,,,,F110,,,,,,,1,,70.5,,Waspaloy,,,,,,,,,,,,,
2111,4096522-015P01,,,,,,GENX,,,,,,,1,,25.85,,I-718,,,,,,,,,,,,,
2112,4096522-016P01,,,,,,GENX,,,,,,,1,,26.28,,I-718,,,,,,,,,,,,,
2113,4096522-017P01,,,,,,GENX,,,,,,,1,,26.08,,I-718,,,,,,,,,,,,,
2114,T020230-01 (2301M62ITEM3),,,,,,GENX,,,,,,,1,,27.83,,I-718,,,,,,,,,,,,,
2115,T020231-01 (2301M62 ITEM4),,,,,,GENX,,,,,,,1,,29.18,,I-718,,,,,,,,,,,,,
2116,1865M25-P01,,,,,,CF6-80E,,,,,,,5,,14.80,,I-718,,,,,,,,,,,,,
2117,1709M29P03/P05,,,,,,GE90,,,,,,,1,,51.60,,I-718,,,,,,,,,,,,,
2118,17A146-597P05 (REF.4855-01),,,,,,F110,,,,,,,1,,53.97,,Waspaloy,,,,,,,,,,,,,
2119,9321M30P03/P04,,,,,,CFM56,,,,,,,1,,27.30,,I-718,,,,,,,,,,,,,
2120,17A130-437P01-Y,,,,,,TF34,,,,,,,1,,54.00,,HAST-X,,,,,,,,,,,,,
2121,17A137-999P01-H,,,,,,TF34,,,,,,,1,,54.00,,HAST-X,,,,,,,,,,,,,
2122,17A148-703P01,,,,,,CFM56-5/7,,,,,,,1,,80.70,,HAST-X,,,,,,,,,,,,,
2123,17A166-311P03-G,,,,,,F404,,,,,,,1,,83.40,,HAST-X,,,,,,,,,,,,,
2124,17A166-338P01,,,,,,CFM56-2/3,,,,,,,1,,84.00,,HAST-X,,,,,,,,,,,,,
2125,17A166-969P01/G02-J,,,,,,F141,,,,,,,1,,89.40,,H-188,,,,,,,,,,,,,
2126,17A190-162P01,,,,,,CF34-8C,,,,,,,1,,70.10,,HAST-X,,,,,,,,,,,,,
2127,17A190-163P01,,,,,,CF34-8C,,,,,,,1,,43.40,,HAST-X,,,,,,,,,,,,,
2128,17A190-317P01-E,,,,,,CF34-3,,,,,,,1,,52.90,,HAST-X,,,,,,,,,,,,,
2129,17A190-373P01,,,,,,CF34-8C,,,,,,,1,,43.40,,HAST-X,,,,,,,,,,,,,
2130,17A190-374P01,,,,,,CF34-8C,,,,,,,1,,70.10,,HAST-X,,,,,,,,,,,,,
2131,1878M71-13,,,,,,GE90,,,,,,,1,,70.30,,H-188,,,,,,,,,,,,,
2132,1873M44p01,,,,,,CFM56-5B,,,,,,,1,,121.60,,H-188,,,,,,,,,,,,,
2133,1873M48P01-T (P04),,,,,,CFM56-5B,,,,,,,1,,85.60,,H-188,,,,,,,,,,,,,
2134,2253M21G05 ,,,,,,CF34-10,,,,,,,1,,52.70,,HAST-X,,,,,,,,,,,,,
2135,2253M22G04 ,,,,,,CF34-10,,,,,,,1,,37.60,,HAST-X,,,,,,,,,,,,,
2136,4013382-222P02-G (Ref 4013382-218P06),,,,,,CFM56,,,,,,,1,,114.80,,I-718,,,,,,,,,,,,,
2137,4013428-335P03-F,,,,,,GE90,,,,,,,1,,443.50,,Waspaloy,,,,,,,,,,,,,
2138,L44271G02,,,,,,LM1600,,,,,,,1,,146.30,,H-188,,,,,,,,,,,,,
2139,L44272P01,,,,,,LM1600,,,,,,,1,,63.10,,HAST-X,,,,,,,,,,,,,
2140,4013522-425P01 (Ref 4013522-273P02 and 1808M15G13),,,,,,CFM56-5/7,,,,,,,1,,159.80,,I-718,,,,,,,,,,,,,
2141,4013382-682P01,,,,,,LM2500,,,,,,,1,,141.90,,I-718,,,,,,,,,,,,,
2142,4013522-341P01,,,,,,F110,,,,,,,1,,153.50,,I-718,,,,,,,,,,,,,
2143,2070M57P01/G01,,,,,,CF34-10,,,,,,,1,,18.15,,Waspaloy,,,,,,,,,,,,,
2144,17A166-783P01,,,,,,CFM56,,,,,,,1,,24.25,,I-718,,,,,,,,,,,,,
2145,2304M36P01,,,,,,GEnx,,,,,,,8,,66.4,,R-41,,,,,,,,,,,,,
2146,2007M77P05,,,,,,GE90-115B,,,,,,,1,,60.7,,TI 6-4,,,,,,,,,,,,,
2147,2007M77P03,,,,,,GE90-115B,,,,,,,1,,22.8,,TI 6-4,,,,,,,,,,,,,
2148,2007M77P06,,,,,,GE90-115B,,,,,,,1,,22.2,,440SS,,,,,,,,,,,,,
2149,4013287-689P01,,,,,,GE90-115B,,,,,,,1,,76.1,,I-718,,,,,,,,,,,,,
2150,6025T29/17A166-250P01,,,,,,F404,,,,,,,1,,81.1,,I-718,,,,,,,,,,,,,
2151,9397M73G06,,,,,,CF6-80/LM2500,,,,,,,1,,28.7,,I-718,,,,,,,,,,,,,
2152,2304M35P02,,,,,,GEnx,,,,,,,1,,53.2,,H-188,,,,,,,,,,,,,
2153,1364M83P02,,,,,,F110,,,,,,,1,,11,,HAST-X,,,,,,,,,,,,,
2154,4013382-924P02,,,,,,LM2500+ ,,,,,,,1,,100,,Waspaloy,,,,,,,,,,,,,
2155,4013382-925P02,,,,,,LM2500+ ,,,,,,,1,,117,,Waspaloy,,,,,,,,,,,,,
2156,4013196-890P02,,,,,,F110,,,,,,,1,,32.4,,TI 6-4,,,,,,,,,,,,,
2157,2254M35 Item 2,,,,,,GP7200,,,,,,,1,,50.8,,H-188,,,,,,,,,,,,,
2158,2254M35 Item 4,,,,,,GP7200,,,,,,,1,,40.6,,H-188,,,,,,,,,,,,,
2159,2254M35 Item 6,,,,,,GP7200,,,,,,,3,,58.3,,H-230,,,,,,,,,,,,,
2160,2254M46 Item 2,,,,,,GP7200,,,,,,,1,,84.5,,H-188,,,,,,,,,,,,,
2161,2254M46 Item 4,,,,,,GP7200,,,,,,,1,,40,,H-188,,,,,,,,,,,,,
2162,2254M46 Item 6,,,,,,GP7200,,,,,,,1,,107.2,,H-230,,,,,,,,,,,,,
2163,T00150-01 (2072M95P01),,,,,,CF34-10,,,,,,,1,,13.2,,I-718,,,,,,,,,,,,,
2164,T00151-01 (2072M95P03),,,,,,CF34-10,,,,,,,1,,7.9,,I-718,,,,,,,,,,,,,
2165,T020245-01 ,,,,,,GEnx,,,,,,,1,,19.2,,R-41,,,,,,,,,,,,,
2166,T020238-01,,,,,,GEnx,,,,,,,1,,30.6,,I-718,,,,,,,,,,,,,
2167,T020249-01 (2304M34),,,,,,GENX,,,,,,,1,,70.6,,R-41,,,,,,,,,,,,,
2168,T020264-01,,,,,,GENX,,,,,,,1,,97.7,,I-718,,,,,,,,,,,,,
2169,T020261-01,,,,,,GENX,,,,,,,1,,85.6,,R-41,,,,,,,,,,,,,
2170,T020246-01,,,,,,GENX,,,,,,,1,,25.2,,R-41,,,,,,,,,,,,,
2171,T020260-01,,,,,,GENX,,,,,,,1,,28.3,,I-718,,,,,,,,,,,,,
2172,T070020-01,,,,,,GENX,,,,,,,1,,45,,HAST-X,,,,,,,,,,,,,
2173,T070021-01,,,,,,GENX,,,,,,,1,,71.6,,HAST-X,,,,,,,,,,,,,
2174,T020230-01,,,,,,GENX,,,,,,,1,,27.8,,I-718,,,,,,,,,,,,,
2175,T070001-01,,,,,,GENX,,,,,,,1,,38.4,,I-718,,,,,,,,,,,,,
2176,T080018-01,,,,,,GENX,,,,,,,1,,62.1,,I-718,,,,,,,,,,,,,
2177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2180,Working to get data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2181,GE Affiliate Part No.,,,,,,Affiliate,,,,,,,,,,,,,,,,,,,,,,,,
2182,FR8240025,,,,,,Unison Engine Components-Orillia,,,,,,,,,,,,,,,,,,,,,,,,
2183,FR8200970BFW,,,,,,Unison Engine Components-Orillia,,,,,,,,,,,,,,,,,,,,,,,,
2184,351-114-504-0PM1,,,,,,Unison Engine Components-Burnley,,,,,,,,,,,,,,,,,,,,,,,,
2185,NQF002383,,,,,,Unison Engine Components-Burnley,,,,,,,,,,,,,,,,,,,,,,,,
2186,Q1664-6,,,,,,Unison Engine Components-Burnley,,,,,,,,,,,,,,,,,,,,,,,,
2187,338-075-304-9,,,,,,FAMAT,,,,,,,,,,,,,,,,,,,,,,,,
2188,0003080804P04-4,,,,,,FAMAT,,,,,,,,,,,,,,,,,,,,,,,,
2189,PART NUMBER,,,,,,E/P,,,,,,,Yields,,Gr. Wt.,,Alloy,Spec,,,,,,,,,,,,
2190,10042206P05,,,,,,CF6-80C,,,,,,, 1 = 1,,887.4,,6061,AMS 4127,,,,,,,,,,,,
2191,10042656 P02 (1840M97 G01),,,,,,GE90 Base,,,,,,, 1 = 1,,549.5,,7050,AMS 4108,,,,,,,,,,,,
2192,10042983 P01 (also see 4150T31 P01),,,,,,CF34-3B,,,,,,, 1 = 1,,353.8,,6061,AMS 4127,,,,,,,,,,,,
2193,1276M66G01 (P01),,,,,,CFM56/F110,,,,,,, 1 = 1 (6),,25.6,,2219,AMS 4143,,,,,,,,,,,,
2194,1441M62 P01,,,,,,F110,,,,,,, 1 = 1,,13.3,,6-4,AMS 4928,,,,,,,,,,,,
2195,1583M29 P03,,,,,,CF6-80E,,,,,,, 1 = 1,,20.4,,718,B50TF15,,,,,,,,,,,,
2196,16002 (L44540-2),,,,,,LM2500,,,,,,, 1 = 1,,76,,718,AMS 5662 ,,,,,,,,,,,,
2197,17000 (L16710-2),,,,,,LM2500,,,,,,, 1 = 1,,47,,17-4,AMS 5643,,,,,,,,,,,,
2198,17100 (L16710-4),,,,,,LM2500,,,,,,, 1 = 1,,203,,17-4,AMS 5643,,,,,,,,,,,,
2199,17A101-203 P01,,,,,,T58,,,,,,, 1 = 1,,15.7,,600,AMS 5665,,,,,,,,,,,,
2200,17A101-207 P01 / P02,,,,,,T58,,,,,,, 1 = 1,,14.4,,600,AMS 5665,,,,,,,,,,,,
2201,17A137-531 P01,,,,,,F404,,,,,,, 1 = 1,,114.1,,H X,AMS 5754,,,,,,,,,,,,
2202,17A160-004P03 (1864M68),,,,,,F110,,,,,,, 1 = 1,,25,,718,B50TF15,,,,,,,,,,,,
2203,17A166-033 P01,,,,,,CF6-80A,,,,,,, 1 = 1,,94.2,,H188,B50TF74,,,,,,,,,,,,
2204,17A166-345 P02,,,,,,F414,,,,,,, 1 = 1,,38.0,,17-4,AMS 5643,,,,,,,,,,,,
2205,17A166-881 P02,,,,,,F414,,,,,,, 1 = 1,,10.3,,17-4 V,AMS 5622,,,,,,,,,,,,
2206,17A166-968 P02,,,,,,F404,,,,,,, 1 = 1,,31.3,,H188,B50TF74,,,,,,,,,,,,
2207,17A166-985 P01,,,,,,F414,,,,,,, 1 = 1,,18.3,,17-4,AMS 5643,,,,,,,,,,,,
2208,17A190-085 P01,,,,,,F110,,,,,,, 1 = 1,,108.0,,H188,B50TF74,,,,,,,,,,,,
2209,17A190-300 P01,,,,,,T58,,,,,,, 1 = 1,,26.4,,AM355,C50TF53,,,,,,,,,,,,
2210,1845M96P01,,,,,,,,,,,,, 1 = 1,,221,,R41,B50TF110,,,,,,,,,,,,
2211,1845M97P02,,,,,,,,,,,,, 1 = 1,,508,,R41,B50TF110,,,,,,,,,,,,
2212,1865M61 P01 / P03,,,,,,CF34,,,,,,, 1 = 1 (5),,44.1,,718,B50TF15,,,,,,,,,,,,
2213,1961M18 P01 (2297D01),,,,,,GE90-115B,,,,,,, 1 = 1,,50.1,,718,B50TF15,,,,,,,,,,,,
2214,2007M20 P01,,,,,,GE90-115B,,,,,,, 1 = 1,,6029.0,,2219,AMS 4144,,,,,,,,,,,,
2215,2013M92 P01,,,,,,GE90-115B,,,,,,, 1 = 1,,553.2,,6-4 CH,C50TF12 I,,,,,,,,,,,,
2216,2013M99 P01,,,,,,GE90-115B,,,,,,, 1 = 1,,892.0,,6-4 CH,C50TF12 I,,,,,,,,,,,,
2217,2032M21 P01 (2050M35 G01),,,,,,CF34-10,,,,,,, 1 = 1,,18.9,,7075,AMS 4141,,,,,,,,,,,,
2218,2041M58 P01,,,,,,GP7000,,,,,,, 1 = 1,,34.4,,17-4,AMS 5643,,,,,,,,,,,,
2219,2047M50 P01,,,,,,CF6-6,,,,,,, 1 = 1,,67.7,,718 T,C50TF103,,,,,,,,,,,,
2220,2048M48 P02,,,,,,JSF,,,,,,, 1 = 1,,73.0,,6-2-4-2,C50TF39B,,,,,,,,,,,,
2221,2071M69 P01,,,,,,F110,,,,,,, 1 = 1,,172.9,,6-4,AMS 4928,,,,,,,,,,,,
2222,2082M34 G04 (T020154-01),,,,,,GE90 Base,,,,,,, 1 = 1,,186.9,,Wasp,AMS 5706,,,,,,,,,,,,
2223,2082M34 G04 (T020155-01),,,,,,GE90 Base,,,,,,, 1 = 1,,138.7,,Wasp,AMS 5706,,,,,,,,,,,,
